label,property,count,unique,index,existence,type,array,sample,left,right,other,otherLabels,elementType
Fasta,region_8649850,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,report_0527400,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,require_8977156,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,require_9520851,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,research_0447035,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,respond_1259243,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,response_9941423,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,responsibility_4217304,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,responsibility_9223114,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,responsibility_9659486,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,rest_2281909,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,rest_6147865,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,result_5660550,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,return_9395073,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,return_9484829,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,return_9603275,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,reveal_2895328,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,rich_7058810,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,right_7205561,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,rise_0020737,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,rise_5854133,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,risk_2435733,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,rock_2510404,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,room_5988423,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,run_1035352,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,run_9032916,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,safe_4207244,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,same_7532729,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,science_0187973,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,score_1684049,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,score_2070407,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,score_8758068,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,season_0936359,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,season_5285611,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,seat_2700658,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,seat_3947358,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,second_0786680,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,section_5480092,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,section_7141772,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,see_3958582,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,seem_9351730,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,series_5357379,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,serious_3987082,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,serve_6897700,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,set_8395962,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,seven_0091715,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,seven_3946181,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,seven_4832385,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,seven_7146319,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,she_6102037,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,short_1218828,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,shoulder_1279295,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,shoulder_6217012,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,shoulder_7496508,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,shoulder_8962083,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,shoulder_9061290,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,side_5780597,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,side_7155750,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,side_7234702,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,significant_1676290,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,significant_8061942,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,similar_3437937,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,sing_2233012,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,single_2955091,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,single_9870392,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,sister_2539041,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,sit_1111028,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,site_0890810,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,site_4028920,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,site_7864697,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,situation_3092466,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,size,200,false,false,false,STRING,false,,0,0,[],[],node
Fasta,size_7172217,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,skill_7593770,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,small_7661030,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,smile_2016385,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,smile_3633875,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,so_6545705,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,soldier_4461367,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,soldier_9124758,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,some_0471076,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,something_6652004,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,son_5196959,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,son_5788258,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,song_5215275,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,song_7504899,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,song_8108476,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,soon_0286698,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,soon_7886912,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,space_0702145,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,sport_9013842,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,sport_9491755,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,spring_3243587,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,spring_6279755,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,spring_6747689,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,spring_6955435,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,standard_8584911,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,start_9772098,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,state_2314748,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,state_9319147,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,station_1568625,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,station_9922065,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,stay_0016411,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,stay_5580507,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,stay_5748402,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,stay_7734053,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,step_0051543,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,store_0127128,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,store_2199961,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,story_8141482,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,strong_0649788,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,strong_1945048,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,student_2281479,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,student_3720834,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,study_7614615,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,stuff_6310193,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,success_7506955,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,successful_1006106,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,such_4135634,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,such_6679985,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,suddenly_3029653,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,suffer_1415200,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,suffer_3027431,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,summer_4259672,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,summer_7283754,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,sure_0550763,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,sure_8254946,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,system_3264306,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,system_9580090,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,table_4684988,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,take_5572372,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,talk_2872134,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,tax_4068753,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,teacher_8975635,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,team_0895812,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,technology_5873497,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,technology_6914310,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,television_9836915,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,ten_1514913,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,ten_1801909,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,tend_9135201,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,test_5282505,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,than_0385216,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,thank_4679965,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,thank_7133170,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,the_2544925,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,their_9337225,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,themselves_3672047,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,themselves_5126843,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,then_1826302,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,theory_3959725,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,there_8942931,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,they_1021413,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,they_2206288,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,they_4544445,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,thing_4501703,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,think_6325925,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,third_1453304,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,third_6880529,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,this_0106793,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,this_1009020,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,this_2417133,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,though_3103023,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,thought_4367791,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,thousand_2109953,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,threat_8724047,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,three_5726730,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,throw_1543965,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,time_1184628,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,to_5351268,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,today_4142931,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,today_5068198,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,today_6674485,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,top_6162007,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,toward_2307375,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,town_8754131,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,trade_4998189,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,traditional_5860345,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,training_6619127,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,treatment_1392137,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,treatment_6188013,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,trial_2243546,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,trial_9041491,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,trouble_0768265,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,trouble_1929135,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,trouble_3824801,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,true_4092999,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,two_8336696,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,unit_7662586,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,up_4135405,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,up_9870477,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,uploaded,200,false,false,false,STRING,false,,0,0,[],[],node
Fasta,us_4277014,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,user_filename,200,false,false,false,STRING,false,,0,0,[],[],node
Fasta,usually_7130118,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,value_3193974,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,various_2583553,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,various_9258473,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,view_3049917,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,visit_8857606,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,voice_6340456,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,wait_3420722,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,want_3226049,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,water_7236684,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,water_9353741,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,wear_7104723,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,weight_9527756,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,well_1759945,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,whatever_7483778,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,which_2498354,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,which_6805368,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,which_8841593,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,while_1180841,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,while_7583409,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,while_8501404,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,white_2710555,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,who_5656532,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,who_5666017,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,whole_3250688,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,whom_2364132,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,whom_5753751,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,whose_0264631,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,will_7496392,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,win_2192250,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,window_4734405,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,wish_3591976,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,woman_2319495,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,woman_3752739,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,woman_9914916,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,word_5645656,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,word_5659176,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,would_8026510,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,writer_2089926,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,writer_8486008,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,writer_8634692,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,wrong_7429157,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,yard_9418240,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,yes_2790920,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,yes_8934087,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,you_5114860,1,false,false,false,STRING,false,,0,0,[],[],node
Fasta,yourself_8382875,1,false,false,false,STRING,false,,0,0,[],[],node
File,American_3886002,1,false,false,false,STRING,false,,0,0,[],[],node
File,Congress_0111014,1,false,false,false,STRING,false,,0,0,[],[],node
File,Congress_1406064,1,false,false,false,STRING,false,,0,0,[],[],node
File,Congress_2939875,1,false,false,false,STRING,false,,0,0,[],[],node
File,Congress_4421974,1,false,false,false,STRING,false,,0,0,[],[],node
File,Congress_8984711,1,false,false,false,STRING,false,,0,0,[],[],node
File,Democrat_1055548,1,false,false,false,STRING,false,,0,0,[],[],node
File,Democrat_3738590,1,false,false,false,STRING,false,,0,0,[],[],node
File,Democrat_4525984,1,false,false,false,STRING,false,,0,0,[],[],node
File,Democrat_9419243,1,false,false,false,STRING,false,,0,0,[],[],node
File,Democrat_9587462,1,false,false,false,STRING,false,,0,0,[],[],node
File,INPUT,3445,false,false,false,RELATIONSHIP,false,,6,0,"[""Command"", ""Blast"", ""Bold"", ""BlastSeq"", ""SearchbyTaxon"", ""CreateDb""]",[],node
File,I_0862334,1,false,false,false,STRING,false,,0,0,[],[],node
File,I_3536273,1,false,false,false,STRING,false,,0,0,[],[],node
File,I_8752729,1,false,false,false,STRING,false,,0,0,[],[],node
File,I_9817636,1,false,false,false,STRING,false,,0,0,[],[],node
File,I_9991139,1,false,false,false,STRING,false,,0,0,[],[],node
File,Mr_0492664,1,false,false,false,STRING,false,,0,0,[],[],node
File,Mr_0896378,1,false,false,false,STRING,false,,0,0,[],[],node
File,Mr_1374993,1,false,false,false,STRING,false,,0,0,[],[],node
File,Mr_4047880,1,false,false,false,STRING,false,,0,0,[],[],node
File,Mrs_0848565,1,false,false,false,STRING,false,,0,0,[],[],node
File,Mrs_1114148,1,false,false,false,STRING,false,,0,0,[],[],node
File,Mrs_1736381,1,false,false,false,STRING,false,,0,0,[],[],node
File,Mrs_2280950,1,false,false,false,STRING,false,,0,0,[],[],node
File,Mrs_2586464,1,false,false,false,STRING,false,,0,0,[],[],node
